campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.0,0.23806200320212256,1.0,0.0,0.038823062968838085,0.2757778165049344,0.5058193157001201,0.5773912164796755,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.14948645826439422,0.20832569589151279,0.035832045281512515,0.09574412928281129,0.6448272294482928,0.7280995435600315,0.7749431503916963,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.4947179431266412,0.34432846882656887,0.4232522761298434,5.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.5353735562875392,0.8208517525484844,0.8529376259917857,5.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.37048814905970284,0.388477210475866,0.4688430408849959,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.5991325476923501,0.5272427335523767,0.00522807863004382,0.3396049611568452,0.15025777736725682,0.2170298432141594,3.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.5240437443831445,0.3647443964617477,0.4436120788007318,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9672614902353056,0.6050907135970912,0.9968909563935333,0.998527634445824,5.0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.055327627839573845,0.9118511588033951,0.01510573526981207,0.4978625745343459,0.7152151887885664,0.7637825177229813,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.49907997924012465,0.08996832602991206,0.14019795621172226,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.3284854738105788,0.8208517525484844,0.8516044728248757,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9295234146336797,0.5435216147539461,0.5024960807998057,0.5757420391833615,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8940392202623177,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.5305155603232066,0.12197213337665513,0.1840101425732612,3.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.33875863411477214,0.9844431087453271,0.9866158828733815,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9676389689469531,0.40703488786212394,0.08996832602991206,0.14372387839078266,2.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6675308183090817,0.5323453984234675,0.6030684151619427,4.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.5826110073405635,0.06852203061220336,0.11165980995763719,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.5991325476923501,0.5272427335523767,0.004214124067066782,0.42477772427926347,0.9750948988275061,0.9805884230001848,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.04117968640618441,0.08399737218589387,0.7822000355413459,0.028015160001960915,0.6489833286362826,0.7441733989069375,0.7877617703241497,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.48774462075335134,0.5455690416614372,0.6125404019738836,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.6943986556707125,0.6439395495079375,0.701420404421451,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08119879183027867,0.350356386864603,0.6471947768967368,0.7023700919915264,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.5920155571307111,0.4825213082177261,0.5549269087496431,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.43826140758945886,0.7345332774310533,0.7801021330199769,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7526455422432707,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3516542066774327,0.8240299717561947,0.8553798845621408,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,1.0,0.6341648690443292,0.6923764443866447,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.5148854116924428,0.13259687676321097,0.19412326955870635,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9417778940289445,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.33815320671672355,0.5190955848090378,0.2235881731252442,3.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.9350131075660792,1.0,0.4267499201326411,0.6880954967021432,0.9683941521712229,0.0,0.10065809857156549,0.15377944096121843,2.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.7219326622562501,0.06135321020026019,0.1021567401854796,2.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07408931252538997,0.5922304368196404,0.0935340340529891,0.14780757753473622,2.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.4436486903310293,0.9313282011270752,0.9445785376957687,5.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.47722850208827416,0.388477210475866,0.46571401230077014,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.16095722189431866,0.6745957689166551,0.5359096773012726,0.00565308416552468,0.5297826273459342,0.7473839914453217,0.790613320926491,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.7165944623185279,0.7248805707825343,0.7712673942991546,5.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.4471997279664421,0.9672614902353056,0.56270113556751,0.4423866473515098,0.5182813218694576,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.41132378752804327,0.4891863326853784,0.5633860940598028,4.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.16453906126002799,0.30671864460420795,0.3861727151348336,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08574323731608546,0.4911114444286171,0.18190230988698847,0.25225650415117307,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.3237654239778427,0.455792653553301,0.5307202505076013,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.3036305452976133,0.9782121473702047,0.9829163241472947,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9676389689469531,0.2869504465455083,0.11842580021342464,0.17889277784636576,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.39817199882156423,0.737905141480592,0.0009777210614769771,0.33511464837231664,0.28610328797906576,0.36631408303965185,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.29337276764298914,0.5190955848090378,0.6040678134733102,4.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.062481341770047716,0.5408208432197343,0.10421647337254514,0.1587384357784361,2.0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06632797049601147,0.5046923654855253,0.8620671984884928,0.8856001908195791,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.6808240982045466,0.9813282165326214,0.9848195542503031,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.6269031718042273,0.9124984324343663,0.9293086912249281,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.7329701875355951,0.5224105071817742,0.5912833304233518,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.5115962090098959,0.20987817448758012,0.28475501732642844,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.4471997279664421,0.6630406939006336,0.47868018728098377,0.5488708962327503,0.6157694935488461,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.07183466731779864,1.0,0.00893175371590349,0.37116761669772436,0.9313282011270752,0.5893954483420292,5.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.7526455422432707,1.0,0.4267499201326411,0.6880954967021432,0.9683941521712229,0.8239085017424685,0.5488708962327503,0.6167619124855388,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.022045323763936975,0.352242975268227,0.48585467023555573,0.5586490990804067,4.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.5098157776636835,0.5422655689418739,0.6109237059884505,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.9528454081045241,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.2170854814778574,0.6602007891240382,0.7142047070677844,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06379636968751778,0.6758518402185008,0.7730191367747878,0.8122847132168141,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.49907997924012465,0.25158146977134327,0.3279499117490495,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9683941521712229,0.5103251424058918,0.676425062100685,0.7291393169665356,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4471997279664421,0.9706615084229574,0.299710944930334,0.35794669603514795,0.4358397647407529,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.07991466895613908,0.4516665514264135,0.8462409696792961,0.8738416468934989,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.5130327188640247,0.7730191367747878,0.8118329035431905,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06511899148848577,0.6482825006123186,0.5455690416614372,0.6137830371437777,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.6089105857832775,0.9469861842248388,0.955815035226829,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.4471997279664421,0.061411053331508425,0.68645303340265,0.8367297706235515,0.8650145826479636,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9683941521712229,0.05613280609258042,0.5422655689418739,0.6100525806645554,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.46851810493817475,0.02174100357117953,0.039548607091900445,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.40153998797973267,0.4524437791314654,0.5290238551510201,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
