poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.6856055297514316,0.6943986556707125,0.6439395495079375,0.701420404421451,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.350356386864603,0.6471947768967368,0.7023700919915264,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.5920155571307111,0.4825213082177261,0.5549269087496431,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.4382614075894588,0.7345332774310533,0.7801021330199769,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.7526455422432707,0.3516542066774327,0.8240299717561947,0.8553798845621408,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,1.0,0.6341648690443292,0.6923764443866447,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.5148854116924428,0.1325968767632109,0.1941232695587063,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.9417778940289444,0.3381532067167235,0.5190955848090378,0.2235881731252442,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.9350131075660792,0.0,0.1006580985715654,0.1537794409612184,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.7219326622562501,0.0613532102002601,0.1021567401854796,0,0
0,0.1494864582643942,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.5922304368196404,0.0935340340529891,0.1478075775347362,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,0.4436486903310293,0.9313282011270752,0.9445785376957688,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4772285020882741,0.388477210475866,0.4657140123007701,0,0
0,0.1609572218943186,0.0056530841655246,0.6745957689166551,0.5359096773012726,0.0,0.5297826273459342,0.7473839914453217,0.790613320926491,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.7165944623185279,0.7248805707825343,0.7712673942991546,0,0
0,1.0,0.9672614902353056,0.4267499201326411,0.4471997279664421,0.0,0.56270113556751,0.4423866473515098,0.5182813218694576,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4113237875280432,0.4891863326853784,0.5633860940598028,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.1645390612600279,0.3067186446042079,0.3861727151348336,0,0
0,0.1494864582643942,0.0857432373160854,0.2898251466805014,0.1901055340910861,0.0,0.4911114444286171,0.1819023098869884,0.252256504151173,0,1
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.3237654239778427,0.455792653553301,0.5307202505076013,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.3036305452976133,0.9782121473702048,0.9829163241472948,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.0,0.2869504465455083,0.1184258002134246,0.1788927778463657,0,0
0,0.1494864582643942,0.0009777210614769,0.3981719988215642,0.737905141480592,0.3964264879903958,0.3351146483723166,0.2861032879790657,0.3663140830396518,1,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.2933727676429891,0.5190955848090378,0.6040678134733102,0,0
0,0.1494864582643942,0.0624813417700477,0.2256000836397637,0.2360235060538322,0.0,0.5408208432197343,0.1042164733725451,0.1587384357784361,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.5046923654855253,0.8620671984884928,0.8856001908195791,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,0.6808240982045466,0.9813282165326214,0.9848195542503032,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.6856055297514316,0.6269031718042273,0.9124984324343663,0.929308691224928,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.7329701875355951,0.5224105071817742,0.5912833304233518,0,0
0,0.850237811195535,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.0,0.5115962090098959,0.2098781744875801,0.2847550173264284,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4471997279664421,0.0,0.4786801872809837,0.5488708962327503,0.6157694935488461,0,0
0,0.0,0.0089317537159034,0.0718346673177986,1.0,0.0,0.3711676166977243,0.9313282011270752,0.5893954483420292,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.8239085017424685,0.5488708962327503,0.6167619124855388,0,0
0,0.0411796864061844,0.0220453237639369,0.0,0.8592233822391078,0.0,0.352242975268227,0.4858546702355557,0.5586490990804067,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.5098157776636835,0.5422655689418739,0.6109237059884505,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.952845408104524,0.2170854814778574,0.6602007891240382,0.7142047070677844,0,0
0,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.6758518402185008,0.7730191367747878,0.8122847132168141,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4990799792401246,0.2515814697713432,0.3279499117490495,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.0,0.5103251424058918,0.676425062100685,0.7291393169665356,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4471997279664421,0.3964264879903958,0.299710944930334,0.3579466960351479,0.4358397647407529,0,0
0,0.1494864582643942,0.079914668956139,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.4516665514264135,0.8462409696792961,0.8738416468934989,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5130327188640247,0.7730191367747878,0.8118329035431905,0,1
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6482825006123186,0.5455690416614372,0.6137830371437777,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.6089105857832775,0.9469861842248388,0.955815035226829,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.4471997279664421,0.5807367415230233,0.68645303340265,0.8367297706235515,0.8650145826479636,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.0,0.0561328060925804,0.5422655689418739,0.6100525806645554,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4685181049381747,0.0217410035711795,0.0395486070919004,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.4015399879797326,0.4524437791314654,0.5290238551510201,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.7526455422432707,0.5685276761521568,0.114877076480399,0.1753960811709659,0,0
0,0.0,0.929153600527218,0.142773998967065,0.9022003089321292,0.0,0.4710097068688045,0.1006580985715654,0.1556919874974131,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.2476862076604186,0.6406828249158678,0.6992820084331899,0,0
0,0.2380620032021225,0.0323596181824789,0.9203779047438296,0.063119703245434,0.5807367415230233,0.2937713459018966,0.3613464925216325,0.441396005876413,0,0
0,0.850237811195535,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.8780469060990947,0.4683330296562912,0.5949293339548798,0.6568819967690753,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.5384251998957601,0.4958445777273073,0.5667068292011583,0,0
0,0.1494864582643942,0.0052280786300438,0.5991325476923501,0.4471997279664421,0.0,0.4089225074136434,0.5190955848090378,0.2629535859686516,0,0
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.0,0.149387845772738,0.1042164733725451,0.1589282900722001,0,0
0,0.0411796864061844,0.0633172994508477,0.4267499201326411,0.4921217615018992,0.3964264879903958,0.3281145084818264,0.6634485863774189,0.71809549225899,0,1
0,0.1494864582643942,0.0740893125253899,0.4267499201326411,0.2360235060538322,0.5807367415230233,0.1667886695925451,0.59164968963764,0.653601201946059,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.8922227437448818,0.7826097964332411,0.8207402985265608,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.5636897841580585,0.014504722217405,0.028302555880033,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.5253615145884574,0.3579466960351479,0.4369528628090999,0,0
0,0.1609572218943186,0.0232986337416375,0.7441395798820043,0.5141573671181205,0.0,0.3576262728448198,0.153782982765858,0.2227285677944642,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4310169782581801,0.5785154759291968,0.6428692825467183,0,0
0,0.1494864582643942,0.1297227223991397,0.2083256958915127,0.0358320452815125,0.0,0.7829254307865874,0.7794142641765538,0.8169108154056555,1,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.7526455422432707,0.2724583687886339,0.6243766115226952,0.6847292773048806,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.4471997279664421,0.7988964607846196,0.6189063548337762,0.2515814697713432,0.329474669645618,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.377351973391938,0.6796655208245493,0.7310134364291199,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.0628119961490242,0.9407266213712546,0.9520746249328104,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.5317346486821692,0.8176722196501605,0.8509376275625449,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.3602956124576579,0.7794142641765538,0.5893954483420292,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.5994800042786791,0.6958460321470765,0.7457155483127592,0,0
0,0.1609572218943186,0.0228153788075031,0.4267499201326411,0.5994692220509681,0.0,0.4419899340585921,0.1113259533582799,0.1683415555107768,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.2919084980496647,0.3375078484994454,0.4174773617845628,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.0,0.5850857182105682,0.6494618899104156,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.0,0.3042807353838458,0.975094898827506,0.980059088295448,0,0
0,0.1494864582643942,0.0788919371928795,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.6656893809392737,0.4490931566218701,0.5257564494736513,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6352283888331688,0.0072577499450295,0.0160953088489197,0,0
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.0,0.3408114362835133,0.2411843946137469,0.3170582680158408,0,1
0,0.4200865346735581,0.9496048471874036,0.5670037599916125,0.509772917176266,0.0,0.4601187227685444,0.6958460321470765,0.7474592008304949,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.361913242319098,0.082829512221804,0.1316743277250715,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4248789991896148,0.3238433565840533,0.4045654603841603,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.4471997279664421,0.0,0.2278574071521009,0.769819535350828,0.810476957494099,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4509954597116216,0.5323453984234675,0.6004423388567584,0,0
0,1.0,0.9672614902353056,0.6166209216293341,0.4057987002697169,0.0,0.5369820881931661,0.082829512221804,0.1306736158368859,0,0
1,0.0411796864061844,0.0633172994508477,0.4267499201326411,0.4921217615018992,0.0,0.2105053505253965,0.9501141580895996,0.9588037293531446,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8098867476384898,0.3986205919331717,0.4762977659146949,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.508199236233185,0.3101475395890857,0.3902200223521808,0,0
0,0.850237811195535,0.0382930631200699,0.0839973721858938,0.7822000355413459,0.0,0.4990799792401246,0.4323136471783054,0.5091841938651308,0,1
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.4179435009950343,0.3409191224763653,0.4191702663080873,0,1
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.6856055297514316,0.3293499546391216,0.3749268101880704,0.4539520218064642,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.1991742624790619,0.5190955848090378,0.643358405101248,0,0
0,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.901775199429431,0.4591397848521147,0.5331963533627535,0,0
0,0.0,0.0088443701374018,0.0718346673177986,1.0,0.0,0.3435749594073423,0.9407266213712546,0.952395430033404,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.0,0.6376460601094744,0.1184258002134246,0.1801760540135516,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.8780469060990947,0.3966264933109558,0.492516300284704,0.5659410851490232,0,0
1,0.2380620032021225,0.0215660087144182,0.7370947608908032,0.6323282537653518,0.0,0.264482193054308,0.5257237806016407,0.5954295662470259,0,1
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.4784083283776249,0.6504485108302306,0.7075856062112861,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.210189768737374,0.8873229469605076,0.9065663784630702,0,0
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.8435245775965212,0.6990778026997073,0.7494336656920189,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.5807367415230233,0.3223904523809698,0.2757683292544908,0.3555109891705024,0,0
0,0.2380620032021225,0.0318486429351869,0.9203779047438296,0.063119703245434,0.3964264879903958,0.4218314820313216,0.9187799244753068,0.9330803730170802,0,0
0,0.1494864582643942,0.090232492620338,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.3682163357397976,0.4423866473515098,0.5173608561270874,0,0
0,0.1494864582643942,0.0624813417700477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3509467367958603,0.2203329405053389,0.2944355032123669,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.7367531669058374,0.666694908662382,0.7209206554457681,0,0
0,0.1609572218943186,0.0126558480931302,0.7441395798820043,0.5141573671181205,0.0,0.7205075915617313,0.129057662977913,0.1921491448641828,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.4088178328286038,0.2688681331193604,0.3489484570048501,0,0
0,0.0411796864061844,0.0596385152600826,0.2500503386130539,0.4921217615018992,0.8940392202623177,0.1063717482047275,0.0108825778383164,0.0244149303450922,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.8325709650016171,0.9549502791263256,0.2168501865155118,0.2920644068216155,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.5750273923338817,0.6178435126260937,0.6777739317803981,0,1
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.7191883932391601,0.0253551619188719,0.0477623962386531,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.0,0.6469417227943015,0.1678608309773993,0.2353515375167857,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.2920417967585034,0.0864001551896022,0.1366475702834462,0,0
0,0.0,0.006851008808959,0.142773998967065,0.4471997279664421,0.0,0.3002353969222504,0.2133652669654638,0.2871448949860163,0,0
0,0.0411796864061844,0.0220453237639369,0.0,0.8592233822391078,0.0,0.6005369924820348,0.5982074227291347,0.6591873845436701,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.6551196825909708,0.676425062100685,0.7305450600566219,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6377112347494707,0.5190955848090378,0.6170099331573559,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.8325709650016171,0.8794078006115824,0.8240299717561947,0.8544920678633485,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.0,0.215682963990097,0.7953784551407201,0.8315201145435396,0,0
1,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.0,0.1834190390710565,0.1432004169434688,0.2093609465598758,0,1
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.6828462205440794,0.5323453984234675,0.6023185007292166,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.0,0.1467302581966642,0.2116353624613962,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.0,0.5995505422183278,0.0397854922084771,0.0716948153812221,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.8369305303361465,0.8683887369506533,0.893154381826545,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.5166472859547072,0.7280995435600315,0.7725316089764964,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.4540557274980843,0.9875568264298088,0.9905216388429608,0,0
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.8188323487705664,0.0721026564849787,0.1197297468102744,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.616528907695738,0.5091408789848891,0.5815705189624124,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.6856055297514316,0.2394360381217142,0.8176722196501605,0.8497146117405847,0,0
0,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.0,0.4449133201480167,0.2515814697713432,0.3296270218915474,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.2235773608790918,0.4053736813283023,0.4834451242621878,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.8325709650016171,0.2735673836638173,0.4255894301027981,0.5018940385257665,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.4240682050605453,0.9030669431496844,0.9195857319430318,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4471997279664421,0.0,0.902227178716353,0.3032877608301949,0.382402165241157,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2868157374008773,0.5389604737376332,0.606563880399965,0,1
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.7105245003731765,0.9968909563935332,0.9965282222556846,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.7526455422432707,0.4515707382268369,0.0108825778383164,0.0249750643309721,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.5482511398230184,0.455792653553301,0.5324148409378682,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.5734664889502552,0.4154896757929861,0.4929655294913208,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.4399329897224619,0.7602125422344319,0.8018711627336506,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.5807367415230233,0.2845199244271125,0.0721026564849787,0.1180862342331948,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.5807812436069631,0.3204223543713883,0.3995636342688964,0,0
0,0.1494864582643942,0.929153600527218,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3457267542948077,0.8589045163875619,0.5893954483420292,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6369285574562752,0.8367297706235515,0.5893954483420292,0,0
0,0.0411796864061844,0.0188158130429564,0.0,0.8592233822391078,0.0,0.0655857798267767,0.666694908662382,0.721391149642624,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4602128560012043,0.6374245993554396,0.6942837541204895,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.3627200323462576,0.6796655208245493,0.7308963519168372,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3294733258575095,0.2133652669654638,0.2888935257336729,0,0
0,0.0411796864061844,0.0192863576272257,0.0,0.8592233822391078,0.5807367415230233,0.4990799792401246,0.6829045226553015,0.735107383953075,0,1
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.0,0.1425390971565532,0.3613464925216325,0.4422274601300546,0,0
0,0.2380620032021225,0.021470327406085,0.7370947608908032,0.6323282537653518,0.0,0.6876885085581494,0.492516300284704,0.5646640734021711,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.7988964607846196,0.4710097068688045,0.95949087969756,0.9682822527235158,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.5478587773078056,0.9187799244753068,0.9342646730040318,0,0
0,0.0,0.0083213219035037,0.0718346673177986,0.4471997279664421,0.5807367415230233,0.4479156865874166,0.8430718642040129,0.871417270247096,0,1
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6175492480994409,0.5190955848090378,0.4509270644704259,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.356927493078678,0.4791862418904688,0.5537700492575804,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.4471997279664421,0.0,0.4795852803120451,0.3613464925216325,0.5893954483420292,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.6856055297514316,0.7505131174447328,0.9688568538332536,0.9740176676383774,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.9959194666824048,0.4688880429465065,0.0217410035711795,0.0424034818826196,0,0
0,0.1494864582643942,0.0885073131628695,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.496903885101607,0.4791862418904688,0.5540271989193543,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7418214362739601,0.6309036301828606,0.6893926968623213,0,0
0,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.0,0.2336061585978904,0.5190955848090378,0.5511963518542676,0,0
